listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
19216141,Mazda,BT-50 PRO,Hi-Racer Double Cab,2012,207500,249000.000000,-755404.128227,1004404.128227,1004404.128227,403.375152,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19059549,Nissan,MARCH,EL,2011,177500,116000.000000,-751214.108147,867214.108147,867214.108147,747.598369,<500k,Nissan,False,__OTHER__,True,EL,False,True
18466381,BMW,316i,,1997,77500,250000.000000,-749668.807910,999668.807910,999668.807910,399.867523,<500k,BMW,False,__OTHER__,True,__MISSING__,False,True
19316026,Chevrolet,AVEO,Base,2009,152500,49000.000000,-748895.478215,797895.478215,797895.478215,1628.358119,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19332202,Mazda,BT-50 PRO,Hi-Racer Double Cab,2012,192500,208000.000000,-746154.716644,954154.716644,954154.716644,458.728229,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18900428,Honda,CR-V,E,2003,197500,88000.000000,-745973.778837,833973.778837,833973.778837,947.697476,<500k,Honda,False,CR-V,False,E,False,False
19068722,Mazda,3,Spirit,2009,242500,125000.000000,-745718.773222,870718.773222,870718.773222,696.575019,<500k,Mazda,False,3,False,__OTHER__,True,True
9463702,Mitsubishi,i,,2011,2500,299000.000000,-745280.556317,1044280.556317,1044280.556317,349.257711,<500k,Mitsubishi,False,__OTHER__,True,__MISSING__,False,True
19240563,Nissan,CEFIRO,VQ20,1999,197500,69000.000000,-743344.089934,812344.089934,812344.089934,1177.310275,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19105026,Mitsubishi,TRITON,GLS Plus Double Cab,2007,237500,179000.000000,-740939.406127,919939.406127,919939.406127,513.932629,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19313099,Mazda,3,Spirit Sports,2009,162500,120000.000000,-736715.859293,856715.859293,856715.859293,713.929883,<500k,Mazda,False,3,False,__OTHER__,True,True
19022748,Toyota,HILUX VIGO,J,2005,324000,159000.000000,-733463.852609,892463.852609,892463.852609,561.298021,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18964791,BMW,320i,,1980,162500,179000.000000,-732381.366236,911381.366236,911381.366236,509.151601,<500k,BMW,False,__OTHER__,True,__MISSING__,False,True
13771497,Toyota,CAMRY,G,2017,1400000,498000.000000,-731742.637198,1229742.637198,1229742.637198,246.936273,<500k,Toyota,False,CAMRY,False,G,False,False
19110315,Toyota,Corolla Altis,E,2004,137500,88000.000000,-730355.199133,818355.199133,818355.199133,929.949090,<500k,Toyota,False,Corolla Altis,False,E,False,False
19331951,Honda,CIVIC,S,2004,297500,1.000000,-728553.340147,728554.340147,728554.340147,72855434.014668,<500k,Honda,False,CIVIC,False,S,False,False
18657504,Isuzu,DRAGON POWER,Rodeo Cab-4,2001,257500,175000.000000,-721162.667051,896162.667051,896162.667051,512.092953,<500k,Isuzu,False,__OTHER__,True,__OTHER__,True,True
19339931,Honda,CIVIC,S (AS),2004,331680,70000.000000,-718659.563752,788659.563752,788659.563752,1126.656520,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
16546157,Volvo,1800,S,1973,2500,2890000.000000,-717617.198027,3607617.198027,3607617.198027,124.831045,1M-3M,Volvo,False,__OTHER__,True,S,False,True
18445608,Toyota,INNOVA,V,2008,162500,179000.000000,-717225.106666,896225.106666,896225.106666,500.684417,<500k,Toyota,False,INNOVA,False,V,False,False
19301515,Mitsubishi,TRITON,GLS Plus Double Cab,2006,122500,139000.000000,-716962.278407,855962.278407,855962.278407,615.800200,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19289283,Toyota,INNOVA,V,2005,335000,185000.000000,-716905.532579,901905.532579,901905.532579,487.516504,<500k,Toyota,False,INNOVA,False,V,False,False
17535039,Chevrolet,CAPTIVA,LT,2008,393641,125000.000000,-712693.358552,837693.358552,837693.358552,670.154687,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
18624744,Toyota,HIACE,D4D,2005,252500,259000.000000,-712156.891512,971156.891512,971156.891512,374.964051,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
16214250,Mazda,3,Spirit,2009,172500,110000.000000,-710914.193326,820914.193326,820914.193326,746.285630,<500k,Mazda,False,3,False,__OTHER__,True,True
19304980,Ford,FIESTA,Sport,2013,112500,159000.000000,-708876.962608,867876.962608,867876.962608,545.834568,<500k,Ford,False,__OTHER__,True,Sport,False,True
19289219,Mazda,BT-50 PRO,Hi-Racer Double Cab,2012,147500,249000.000000,-706817.873433,955817.873433,955817.873433,383.862600,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19015373,Mazda,3,Spirit Sports,2010,212500,108000.000000,-703873.102374,811873.102374,811873.102374,751.734354,<500k,Mazda,False,3,False,__OTHER__,True,True
5044857,Toyota,Corolla Altis,E,2004,200000,89000.000000,-693175.259754,782175.259754,782175.259754,878.848606,<500k,Toyota,False,Corolla Altis,False,E,False,False
14317858,Nissan,CEFIRO,20G,1997,2500,55000.000000,-691282.067946,746282.067946,746282.067946,1356.876487,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19071706,Honda,CIVIC,EXi (AS),2003,237500,79000.000000,-690359.086546,769359.086546,769359.086546,973.872261,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19263592,Mazda,FIGHTER,Double Cab,2005,252500,99000.000000,-683765.705241,782765.705241,782765.705241,790.672430,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18925372,Honda,CIVIC,VTi (AS),2003,222500,119000.000000,-682234.611583,801234.611583,801234.611583,673.306396,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
16482578,Honda,CR-V,EXi Limited,2000,32500,78888.000000,-681187.500414,760075.500414,760075.500414,963.486843,<500k,Honda,False,CR-V,False,__OTHER__,True,True
19319920,Toyota,Corolla Altis,E,2008,436775,90000.000000,-680777.812235,770777.812235,770777.812235,856.419791,<500k,Toyota,False,Corolla Altis,False,E,False,False
19311417,Mazda,BT-50 PRO,Hi-Racer Double Cab,2012,117500,239000.000000,-680593.311292,919593.311292,919593.311292,384.767076,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19237100,Honda,JAZZ,E,2005,441000,99000.000000,-680541.295362,779541.295362,779541.295362,787.415450,<500k,Honda,False,JAZZ,False,E,False,False
14359479,Toyota,CORONA,Exsior SEG,1997,92500,65000.000000,-677785.487022,742785.487022,742785.487022,1142.746903,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19228291,Isuzu,D-MAX,SLX Cab-4,2004,366000,129000.000000,-674343.599516,803343.599516,803343.599516,622.746976,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19188495,Chevrolet,AVEO,LS,2008,2500,58000.000000,-671799.832387,729799.832387,729799.832387,1258.275573,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
19138020,Honda,CIVIC,S,2004,232500,125000.000000,-671733.455509,796733.455509,796733.455509,637.386764,<500k,Honda,False,CIVIC,False,S,False,False
19327493,Mazda,BT-50 PRO,Hi-Racer Double Cab,2014,282500,248000.000000,-671727.682093,919727.682093,919727.682093,370.857936,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18611576,Honda,CR-V,E,2003,137500,105000.000000,-671001.458944,776001.458944,776001.458944,739.049009,<500k,Honda,False,CR-V,False,E,False,False
19313030,Chevrolet,OPTRA,,2005,157220,59000.000000,-670363.146497,729363.146497,729363.146497,1236.208723,<500k,Chevrolet,False,__OTHER__,True,__MISSING__,False,True
19266364,Toyota,VIOS,S,2005,132500,89000.000000,-669882.626058,758882.626058,758882.626058,852.677108,<500k,Toyota,False,VIOS,False,S,False,False
14299835,Honda,JAZZ,E-V,2004,192500,115000.000000,-667514.570940,782514.570940,782514.570940,680.447453,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
18956738,Suzuki,CARRY,,2011,132500,119000.000000,-667076.458590,786076.458590,786076.458590,660.568453,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19249682,Suzuki,WAGON R,,2010,42500,188000.000000,-664389.442279,852389.442279,852389.442279,453.398640,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
18908028,Mazda,BT-50 PRO,Hi-Racer Double Cab,2012,162500,214000.000000,-663828.806465,877828.806465,877828.806465,410.200377,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18756153,Nissan,FIGARO,Turbo,1991,2500,1090000.000000,-659840.056530,1749840.056530,1749840.056530,160.535785,1M-3M,Nissan,False,__OTHER__,True,__OTHER__,True,True
19088129,Toyota,VIOS,J,2004,200708,70000.000000,-656935.023490,726935.023490,726935.023490,1038.478605,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19158330,Honda,JAZZ,E-V (AS),2005,262500,109000.000000,-656017.724935,765017.724935,765017.724935,701.851124,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
19289237,Toyota,CAMRY,G,2005,287500,129000.000000,-655329.588041,784329.588041,784329.588041,608.007433,<500k,Toyota,False,CAMRY,False,G,False,False
19268922,Toyota,VIOS,E,2004,212500,78000.000000,-653930.959343,731930.959343,731930.959343,938.373025,<500k,Toyota,False,VIOS,False,E,False,False
16604934,Mitsubishi,EVOLUTION,VI,1998,92500,888000.000000,-653039.741697,1541039.741697,1541039.741697,173.540511,500k-1M,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
19196427,Mazda,BT-50 PRO,Hi-Racer Double Cab,2013,177500,214000.000000,-652629.205600,866629.205600,866629.205600,404.966919,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19277849,Toyota,VIOS,J,2003,2500,79000.000000,-652035.894056,731035.894056,731035.894056,925.361891,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
19296380,Honda,JAZZ,E-V,2005,257500,129000.000000,-651646.964579,780646.964579,780646.964579,605.152686,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
19288849,Honda,JAZZ,E-V,2005,257500,129000.000000,-651646.964579,780646.964579,780646.964579,605.152686,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
19229122,Nissan,MARCH,S,2011,177500,99000.000000,-649794.698497,748794.698497,748794.698497,756.358281,<500k,Nissan,False,__OTHER__,True,S,False,True
18646772,Mazda,3,R Sport Sunroof,2006,242500,117000.000000,-649693.955931,766693.955931,766693.955931,655.293979,<500k,Mazda,False,3,False,__OTHER__,True,True
18441839,Honda,CR-V,SF,2002,2500,99000.000000,-647841.161278,746841.161278,746841.161278,754.385011,<500k,Honda,False,CR-V,False,__OTHER__,True,True
19268202,Toyota,Corolla Altis,G,2003,287500,68000.000000,-647722.650267,715722.650267,715722.650267,1052.533309,<500k,Toyota,False,Corolla Altis,False,G,False,False
18911289,Subaru,IMPREZA,,1997,2500,559000.000000,-646847.648594,1205847.648594,1205847.648594,215.715143,500k-1M,Subaru,False,__OTHER__,True,__MISSING__,False,True
18671440,Toyota,Corolla Altis,E,2005,330000,75000.000000,-646311.926622,721311.926622,721311.926622,961.749235,<500k,Toyota,False,Corolla Altis,False,E,False,False
18826895,Mazda,BT-50,S Double Cab,2009,172500,159000.000000,-641982.828680,800982.828680,800982.828680,503.762785,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18856771,Mitsubishi,TRITON,GLX Mega Cab,2005,297500,199000.000000,-641853.803228,840853.803228,840853.803228,422.539600,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19247326,Toyota,HIACE,D4D,2007,351117,459000.000000,-640274.619253,1099274.619253,1099274.619253,239.493381,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
11232350,Toyota,Sprinter Trueno,,1986,2500,2395000.000000,-639094.214628,3034094.214628,3034094.214628,126.684518,1M-3M,Toyota,False,__OTHER__,True,__MISSING__,False,True
18515494,Mazda,BT-50 PRO,Hi-Racer Double Cab,2013,157500,259000.000000,-639009.033660,898009.033660,898009.033660,346.721635,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18420619,Mazda,BT-50 PRO,Hi-Racer Double Cab,2013,157500,259000.000000,-639009.033660,898009.033660,898009.033660,346.721635,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19200683,Suzuki,VITARA,,2002,152500,139000.000000,-638266.840833,777266.840833,777266.840833,559.184778,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19151227,Honda,CIVIC,VTi,2001,2500,78000.000000,-638034.070750,716034.070750,716034.070750,917.992398,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
18753022,Suzuki,CARRY,,2012,182500,129000.000000,-634233.701671,763233.701671,763233.701671,591.654032,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19033090,Honda,CIVIC,VTi (AS),2003,167500,90000.000000,-634156.247659,724156.247659,724156.247659,804.618053,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
18934951,Mercedes-Benz,C220,Elegance,1994,227500,169000.000000,-632778.986425,801778.986425,801778.986425,474.425436,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
14360692,Toyota,Corolla Altis,G,2006,212500,125000.000000,-632639.376453,757639.376453,757639.376453,606.111501,<500k,Toyota,False,Corolla Altis,False,G,False,False
18774941,Honda,CIVIC,EXi,2004,252176,79000.000000,-626637.781859,705637.781859,705637.781859,893.212382,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19023305,Toyota,VIOS,J,2006,340000,64900.000000,-625596.692840,690496.692840,690496.692840,1063.939434,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
18933014,Ford,MUSTANG,,1964,2500,1.000000,-623397.983647,623398.983647,623398.983647,62339898.364748,<500k,Ford,False,__OTHER__,True,__MISSING__,False,True
19173806,Isuzu,D-MAX,Hi-Lander Cab-4,2006,482662,199000.000000,-623223.207492,822223.207492,822223.207492,413.177491,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19332405,Nissan,MARCH,EL,2012,222500,129000.000000,-621965.506778,750965.506778,750965.506778,582.143804,<500k,Nissan,False,__OTHER__,True,EL,False,True
12798110,Mercedes-Benz,190E,,1994,297500,198000.000000,-621707.078726,819707.078726,819707.078726,413.993474,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19336034,Honda,JAZZ,E-V (AS),2005,227500,119000.000000,-621559.532951,740559.532951,740559.532951,622.318935,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
18614100,Honda,JAZZ,Dynamite Revo i-DSI,2005,247500,89000.000000,-621507.184874,710507.184874,710507.184874,798.322680,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
19147269,Suzuki,CARRY,,2012,167500,118000.000000,-621121.420601,739121.420601,739121.420601,626.374085,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19338090,Mercedes-Benz,E220,,1995,277500,129000.000000,-620462.094958,749462.094958,749462.094958,580.978368,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19186411,Nissan,MARCH,VL,2011,163654,129000.000000,-620442.090335,749442.090335,749442.090335,580.962861,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19319915,Toyota,Corolla Altis,E,2011,594530,95000.000000,-615414.655892,710414.655892,710414.655892,747.804901,<500k,Toyota,False,Corolla Altis,False,E,False,False
19106670,Mitsubishi,ATTRAGE,GLX,2018,1116522,239000.000000,-613796.425415,852796.425415,852796.425415,356.818588,<500k,Mitsubishi,False,ATTRAGE,False,GLX,False,False
18743570,Toyota,INNOVA,G,2010,177500,199000.000000,-613097.321315,812097.321315,812097.321315,408.089106,<500k,Toyota,False,INNOVA,False,G,False,False
18743553,Toyota,INNOVA,G,2010,177500,199000.000000,-613097.321315,812097.321315,812097.321315,408.089106,<500k,Toyota,False,INNOVA,False,G,False,False
18881534,Nissan,Frontier,AX Double Cab,2005,162500,165000.000000,-612628.693987,777628.693987,777628.693987,471.290118,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
10904463,Mitsubishi,TRITON,GLX Double Cab,2006,2500,149000.000000,-612064.029845,761064.029845,761064.029845,510.781228,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
9532072,Mazda,3,R Sport Sunroof,2006,202500,117000.000000,-610865.003590,727865.003590,727865.003590,622.106841,<500k,Mazda,False,3,False,__OTHER__,True,True
18850659,Nissan,MARCH,EL Sport Version,2011,147500,118000.000000,-610183.907261,728183.907261,728183.907261,617.105006,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18877109,Nissan,MARCH,EL Sport Version,2011,177500,119000.000000,-610022.404303,729022.404303,729022.404303,612.623869,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
17697114,Nissan,MARCH,VL,2011,177500,119000.000000,-610022.404303,729022.404303,729022.404303,612.623869,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19234129,Mercedes-Benz,230E,,1988,137500,69000.000000,-609999.030931,678999.030931,678999.030931,984.056567,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19339738,Toyota,VIOS,E,2005,287500,89000.000000,-608238.915161,697238.915161,697238.915161,783.414511,<500k,Toyota,False,VIOS,False,E,False,False
18751897,Mercedes-Benz,E220,,1995,287500,219000.000000,-606680.420060,825680.420060,825680.420060,377.023023,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
19279745,Nissan,TIIDA,B Latio,2009,476000,64000.000000,-602909.181365,666909.181365,666909.181365,1042.045596,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18329681,Toyota,VIOS,Turbo,2005,97500,175000.000000,-599515.009367,774515.009367,774515.009367,442.580005,<500k,Toyota,False,VIOS,False,__OTHER__,True,True
14319853,Toyota,CORONA,Exsior SEG,1997,2500,65000.000000,-599111.800600,664111.800600,664111.800600,1021.710462,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19228183,Toyota,AVANZA,E,2007,167500,169000.000000,-598921.827554,767921.827554,767921.827554,454.391614,<500k,Toyota,False,__OTHER__,True,E,False,True
19335060,Ford,RANGER,XLT Double Cab,2005,347640,125000.000000,-596843.556108,721843.556108,721843.556108,577.474845,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19333921,Nissan,Frontier Navara,LE Double Cab,2007,297500,110000.000000,-595073.892151,705073.892151,705073.892151,640.976266,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19160513,Toyota,Corolla Altis,E,2006,157500,99000.000000,-594737.519588,693737.519588,693737.519588,700.744969,<500k,Toyota,False,Corolla Altis,False,E,False,False
18850089,Toyota,Corolla Altis,G,2009,400300,129000.000000,-593540.119093,722540.119093,722540.119093,560.108619,<500k,Toyota,False,Corolla Altis,False,G,False,False
18915707,Mazda,BT-50 PRO,Hi-Racer Double Cab,2014,192500,244000.000000,-593053.995671,837053.995671,837053.995671,343.054916,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19284461,Suzuki,CARRY,,2013,222500,98000.000000,-592649.424039,690649.424039,690649.424039,704.744310,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19053049,Honda,JAZZ,Dynamite Revo i-DSI,2005,187500,118000.000000,-590456.319584,708456.319584,708456.319584,600.386712,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
19154856,Mazda,BT-50 PRO,Hi-Racer Double Cab,2014,187500,290000.000000,-588683.235315,878683.235315,878683.235315,302.994219,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18910013,Toyota,RAV4,,2001,217500,149000.000000,-587891.309820,736891.309820,736891.309820,494.557926,<500k,Toyota,False,__OTHER__,True,__MISSING__,False,True
18613411,Ford,RANGER,XLT Open Cab,2003,272500,81000.000000,-587703.147162,668703.147162,668703.147162,825.559441,<500k,Ford,False,RANGER,False,__OTHER__,True,True
18976639,Toyota,Corolla Altis,G,2007,247500,99000.000000,-586684.338464,685684.338464,685684.338464,692.610443,<500k,Toyota,False,Corolla Altis,False,G,False,False
14307560,Honda,CIVIC,VTi,2003,152500,85000.000000,-586340.877542,671340.877542,671340.877542,789.812797,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
19237504,Honda,City,A,2004,182500,68000.000000,-586206.551596,654206.551596,654206.551596,962.068458,<500k,Honda,False,City,False,__OTHER__,True,True
19331623,Mazda,BT-50 PRO,Hi-Racer Double Cab,2014,182500,288000.000000,-584312.474958,872312.474958,872312.474958,302.886276,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
18734958,Toyota,HIACE,D4D,2006,192500,369000.000000,-583157.406745,952157.406745,952157.406745,258.037238,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19108939,Toyota,Corolla Altis,G,2007,212500,149000.000000,-578612.211578,727612.211578,727612.211578,488.330343,<500k,Toyota,False,Corolla Altis,False,G,False,False
18294988,Mercedes-Benz,230E,,1992,97500,368000.000000,-578579.126437,946579.126437,946579.126437,257.222589,<500k,Mercedes-Benz,False,__OTHER__,True,__MISSING__,False,True
